expected,recognized_1,encoded_1,error_1,recognized_50,encoded_50,error_50,recognized_100,encoded_100,error_100,recognized_3000,encoded_3000,error_3000
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08889759642576012,0.9112383891663726,1.0,0.08876161083362744
