expected,recognized_1,encoded_1,error_1,recognized_50,encoded_50,error_50,recognized_100,encoded_100,error_100
1.0,0.9999999993488102,1.0,6.511897687744295e-10,0.00034235371003403357,0.0,0.999657646289966,0.0071070749795050184,0.0,0.992892925020495
1.0,0.9999999993471589,1.0,6.528411145012569e-10,0.0003446502814664195,0.0,0.9996553497185335,0.007144950753768376,0.0,0.9928550492462316
1.0,0.9999999983020798,1.0,1.697920248844298e-09,0.00027969269498078397,0.0,0.9997203073050193,0.0053022858413001375,0.0,0.9946977141586999
1.0,0.9999999544624926,1.0,4.5537507431525626e-08,0.000848772720840832,0.0,0.9991512272791592,0.009966296628824943,0.0,0.990033703371175
1.0,0.9999999983577197,1.0,1.6422803117421836e-09,0.0002698724222025431,0.0,0.9997301275777974,0.00516538439840265,0.0,0.9948346156015974
1.0,0.9999999972811973,1.0,2.7188027384994484e-09,0.00033230427519158155,0.0,0.9996676957248084,0.005815903113988799,0.0,0.9941840968860112
1.0,0.999999998605172,1.0,1.3948280308540006e-09,0.0002653240500543556,0.0,0.9997346759499457,0.00518829238918644,0.0,0.9948117076108136
1.0,0.999999998660734,1.0,1.339266031408215e-09,0.00026374443725794464,0.0,0.999736255562742,0.005190167072007242,0.0,0.9948098329279927
1.0,0.9999999984491696,1.0,1.5508303530253897e-09,0.0002698567183156011,0.0,0.9997301432816844,0.005192264663286541,0.0,0.9948077353367134
1.0,0.9999999984641821,1.0,1.5358179172864084e-09,0.0002707920770015836,0.0,0.9997292079229985,0.005213610241650976,0.0,0.994786389758349
1.0,0.9999999985596972,1.0,1.440302765942647e-09,0.00026697586127242287,0.0,0.9997330241387276,0.005193891994955041,0.0,0.994806108005045
1.0,0.9999999977157767,1.0,2.284223254989115e-09,0.00031585879098501563,0.0,0.9996841412090149,0.005692605287984267,0.0,0.9943073947120157
1.0,0.9999999976507119,1.0,2.3492880973918773e-09,0.00030431420291046846,0.0,0.9996956857970896,0.005479386879740209,0.0,0.9945206131202597
1.0,0.9999999983959023,1.0,1.6040977435238801e-09,0.0002792146743717267,0.0,0.9997207853256282,0.005398739970894038,0.0,0.994601260029106
1.0,0.9999999984424768,1.0,1.55752322150704e-09,0.00026983591937425555,0.0,0.9997301640806258,0.0051884614219447605,0.0,0.9948115385780553
1.0,0.9999999983060348,1.0,1.6939651903413733e-09,0.00028988678117984623,0.0,0.9997101132188202,0.00553860451827975,0.0,0.9944613954817203
1.0,0.9999999978195582,1.0,2.1804418270932047e-09,0.0003124782732855845,0.0,0.9996875217267144,0.005659909873704803,0.0,0.9943400901262952
1.0,0.9999999985637784,1.0,1.436221586104125e-09,0.00027707068404173805,0.0,0.9997229293159583,0.005358176827271114,0.0,0.9946418231727289
1.0,0.9999999980269154,1.0,1.9730845846055445e-09,0.00029592455379166615,0.0,0.9997040754462083,0.005466774334101215,0.0,0.9945332256658987
1.0,0.9999999986019368,1.0,1.3980632207477584e-09,0.00027592509174196147,0.0,0.999724074908258,0.005358233935772406,0.0,0.9946417660642276
1.0,0.9999999985197348,1.0,1.4802652437140296e-09,0.0002618740205964341,0.0,0.9997381259794036,0.005128149453233249,0.0,0.9948718505467667
1.0,0.9999999976283718,1.0,2.3716282271379896e-09,0.0003095135506846329,0.0,0.9996904864493154,0.005555235193512979,0.0,0.994444764806487
1.0,0.9999999988969106,1.0,1.10308939760273e-09,0.0003606655590938845,0.0,0.9996393344409061,0.006994043796991577,0.0,0.9930059562030085
1.0,0.9999999962467827,1.0,3.753217292512545e-09,0.000368990088673847,0.0,0.9996310099113261,0.006320208416756238,0.0,0.9936797915832437
1.0,0.9999999980027283,1.0,1.9972716813754232e-09,0.00026143347435919357,0.0,0.9997385665256409,0.005025857468642157,0.0,0.9949741425313579
1.0,0.9999999964449813,1.0,3.5550187238442277e-09,0.0003595642399602615,0.0,0.9996404357600397,0.006118223560948436,0.0,0.9938817764390515
1.0,0.9999999984098178,1.0,1.5901822081332284e-09,0.0002752364210237368,0.0,0.9997247635789762,0.005262840507684011,0.0,0.994737159492316
1.0,0.9999999987130037,1.0,1.2869962873196528e-09,0.00028256426943948967,0.0,0.9997174357305605,0.0054470761677871855,0.0,0.9945529238322128
1.0,0.9999999974792195,1.0,2.5207804732474415e-09,0.0003333591238368051,0.0,0.9996666408761632,0.005883399323533746,0.0,0.9941166006764662
1.0,0.9999999972455051,1.0,2.7544948544289127e-09,0.000338319147899908,0.0,0.9996616808521,0.005906687358136719,0.0,0.9940933126418633
1.0,0.9999999981120336,1.0,1.887966449842793e-09,0.00027898917363865445,0.0,0.9997210108263613,0.005218649946864258,0.0,0.9947813500531357
1.0,0.9999999983418908,1.0,1.6581092054934743e-09,0.000274570439486367,0.0,0.9997254295605136,0.005231869178664738,0.0,0.9947681308213353
1.0,0.9999999985168313,1.0,1.4831686989680293e-09,0.0002739147959579345,0.0,0.999726085204042,0.0052917014195442156,0.0,0.9947082985804557
1.0,0.999999998182711,1.0,1.8172889859613406e-09,0.00029918842504883834,0.0,0.9997008115749512,0.005642478396566874,0.0,0.9943575216034332
1.0,0.9999999983578387,1.0,1.6421612958339438e-09,0.0003384883351164758,0.0,0.9996615116648835,0.006342449965651013,0.0,0.993657550034349
1.0,0.9999999850688568,1.0,1.493114321071687e-08,0.0009753451231187152,0.0,0.9990246548768813,0.012881766783531636,0.0,0.9871182332164684
1.0,0.999999997295671,1.0,2.704328982972015e-09,0.00033269641605974617,0.0,0.9996673035839403,0.005824477140888447,0.0,0.9941755228591116
1.0,0.9999999980224052,1.0,1.9775947546207817e-09,0.000320098749081638,0.0,0.9996799012509183,0.005919613539810719,0.0,0.9940803864601893
1.0,0.9999999983760308,1.0,1.623969181352436e-09,0.0002838849982011913,0.0,0.9997161150017988,0.0054712159637069135,0.0,0.9945287840362931
1.0,0.9999999980227843,1.0,1.9772157244801747e-09,0.0002977564205317046,0.0,0.9997022435794682,0.005494544072842744,0.0,0.9945054559271572
1.0,0.9999999977764578,1.0,2.2235422392213877e-09,0.00029720034487854566,0.0,0.9997027996551214,0.005406157348060248,0.0,0.9945938426519397
1.0,0.9999999985975989,1.0,1.4024010841495738e-09,0.00027106365564619303,0.0,0.9997289363443538,0.005277765323145885,0.0,0.9947222346768542
1.0,0.9999999976110616,1.0,2.388938380448735e-09,0.00031626603790948853,0.0,0.9996837339620905,0.0056660106574528395,0.0,0.9943339893425471
1.0,0.9999999976919591,1.0,2.3080408695363985e-09,0.000312617478167059,0.0,0.999687382521833,0.005620312630306311,0.0,0.9943796873696937
1.0,0.9999999983921355,1.0,1.6078645082018284e-09,0.000266455032691159,0.0,0.9997335449673088,0.005114512462717688,0.0,0.9948854875372823
1.0,0.9999999983402936,1.0,1.6597063723367e-09,0.00027483325949423447,0.0,0.9997251667405057,0.005249044558263835,0.0,0.9947509554417362
1.0,0.999999998320285,1.0,1.6797150337310995e-09,0.0002769326220003747,0.0,0.9997230673779997,0.005256316081426315,0.0,0.9947436839185737
1.0,0.999999997697173,1.0,2.302827040168154e-09,0.000300320161173105,0.0,0.9996996798388269,0.0054313815279753395,0.0,0.9945686184720247
1.0,0.9999999988436485,1.0,1.1563514590307022e-09,0.0003573046594719894,0.0,0.999642695340528,0.006901543722053023,0.0,0.993098456277947
1.0,0.999999998405839,1.0,1.59416102540888e-09,0.00026739089598221236,0.0,0.9997326091040177,0.005135327710426735,0.0,0.9948646722895733
1.0,0.999999998556502,1.0,1.4434979878075183e-09,0.00026824014226227395,0.0,0.9997317598577378,0.005213219381604178,0.0,0.9947867806183959
1.0,0.9999999968159765,1.0,3.1840234893110164e-09,0.0003582637538839888,0.0,0.999641736246116,0.006285183373656855,0.0,0.9937148166263432
1.0,0.9999999985348424,1.0,1.4651575508395354e-09,0.0002699817452335104,0.0,0.9997300182547665,0.005300049381262988,0.0,0.9946999506187371
1.0,0.9999999984382073,1.0,1.5617926951705385e-09,0.0002692397287029068,0.0,0.9997307602712971,0.005177943481936506,0.0,0.9948220565180635
1.0,0.9999999973778877,1.0,2.622112305061819e-09,0.00033632182446859994,0.0,0.9996636781755314,0.005925074974012217,0.0,0.9940749250259878
1.0,0.9999999985142674,1.0,1.4857326480210986e-09,0.00027392194212079007,0.0,0.9997260780578792,0.005285438075168651,0.0,0.9947145619248313
1.0,0.9999999977233365,1.0,2.2766635243698374e-09,0.00032095506606459617,0.0,0.9996790449339354,0.005778259795129334,0.0,0.9942217402048706
1.0,0.9999999877530149,1.0,1.224698509272315e-08,0.0007516587552866906,0.0,0.9992483412447133,0.010793370263386313,0.0,0.9892066297366137
1.0,0.999999997542202,1.0,2.457797965149666e-09,0.00031393487320582355,0.0,0.9996860651267941,0.0055969324407142826,0.0,0.9944030675592858
1.0,0.9999999985935815,1.0,1.4064185371864824e-09,0.00026869515724852236,0.0,0.9997313048427515,0.005237894332942376,0.0,0.9947621056670576
1.0,0.9999999983835401,1.0,1.6164598548584763e-09,0.0002661672408104866,0.0,0.9997338327591895,0.005107045839021874,0.0,0.9948929541609781
1.0,0.9999999985568153,1.0,1.443184682869969e-09,0.0002675270751938897,0.0,0.9997324729248062,0.005201564665859491,0.0,0.9947984353341405
1.0,0.9999999973713645,1.0,2.6286355314653065e-09,0.00032355409798573946,0.0,0.9996764459020142,0.005701342144713189,0.0,0.9942986578552868
1.0,0.9999999984544934,1.0,1.5455066115777072e-09,0.0002701663941088227,0.0,0.9997298336058912,0.005199417409642912,0.0,0.9948005825903571
1.0,0.9999999976931575,1.0,2.306842494803618e-09,0.00031479542808807105,0.0,0.9996852045719119,0.00567091813587936,0.0,0.9943290818641206
1.0,0.9999999988076913,1.0,1.192308696218447e-09,0.0003538986268361394,0.0,0.9996461013731639,0.006820655826068249,0.0,0.9931793441739317
1.0,0.9999999988475985,1.0,1.1524015075536909e-09,0.0003626446745403164,0.0,0.9996373553254597,0.006998010598519387,0.0,0.9930019894014807
1.0,0.9999999983296752,1.0,1.67032476738882e-09,0.00027589126855326134,0.0,0.9997241087314468,0.005253030095073591,0.0,0.9947469699049264
1.0,0.9999999973416855,1.0,2.658314457448796e-09,0.00033004942723953635,0.0,0.9996699505727604,0.005793000199979866,0.0,0.9942069998000201
1.0,0.9999999977021015,1.0,2.297898538117238e-09,0.0003283751961350929,0.0,0.999671624803865,0.0058693629918043135,0.0,0.9941306370081957
1.0,0.9999999986347761,1.0,1.3652239339023708e-09,0.00026273669893279344,0.0,0.9997372633010672,0.00516823970746141,0.0,0.9948317602925386
1.0,0.9999999983924961,1.0,1.6075039077634301e-09,0.00027936882819750054,0.0,0.9997206311718025,0.005412076139073459,0.0,0.9945879238609265
1.0,0.9999999976639178,1.0,2.336082216558566e-09,0.00032248211663079055,0.0,0.9996775178833692,0.005774219061131275,0.0,0.9942257809388687
1.0,0.9999999972335971,1.0,2.7664028845464372e-09,0.0003364218063808034,0.0,0.9996635781936192,0.00587089630057784,0.0,0.9941291036994222
1.0,0.9999999981624099,1.0,1.8375900801004263e-09,0.0002795504948674962,0.0,0.9997204495051325,0.005288320333297262,0.0,0.9947116796667027
1.0,0.9999999993440809,1.0,6.559190968147277e-10,0.0003458985760692951,0.0,0.9996541014239307,0.007162987332254748,0.0,0.9928370126677453
1.0,0.9999999983090784,1.0,1.6909216249416659e-09,0.00033920667879265624,0.0,0.9996607933212074,0.006339185430419608,0.0,0.9936608145695804
1.0,0.9999999986273431,1.0,1.3726568770522363e-09,0.00026113486873798,0.0,0.999738865131262,0.005130503562905006,0.0,0.994869496437095
1.0,0.9999999978672915,1.0,2.132708454283261e-09,0.0003098387271551452,0.0,0.9996901612728448,0.005609777233823527,0.0,0.9943902227661765
1.0,0.9999999984061028,1.0,1.5938972364182291e-09,0.00026738935774167324,0.0,0.9997326106422584,0.0051353650646676656,0.0,0.9948646349353323
1.0,0.9999999987004808,1.0,1.2995191589482147e-09,0.00035310980532962536,0.0,0.9996468901946703,0.006752949085549605,0.0,0.9932470509144504
1.0,0.9999999974703377,1.0,2.5296622574444427e-09,0.00032413324126630505,0.0,0.9996758667587337,0.005731030771947244,0.0,0.9942689692280527
1.0,0.999999998466093,1.0,1.5339070014164236e-09,0.0002702536627680527,0.0,0.999729746337232,0.0052060782674421885,0.0,0.9947939217325578
1.0,0.9999999982649563,1.0,1.735043664297109e-09,0.0002916210130748053,0.0,0.9997083789869252,0.0055805699323439465,0.0,0.9944194300676561
1.0,0.9999999984118368,1.0,1.5881631565406451e-09,0.00027250446121892847,0.0,0.999727495538781,0.005219185727404655,0.0,0.9947808142725953
1.0,0.999999998181389,1.0,1.8186110395390642e-09,0.0002791919720042296,0.0,0.9997208080279958,0.005243079858991306,0.0,0.9947569201410087
1.0,0.9999999973204334,1.0,2.6795665686307757e-09,0.00034008204380729337,0.0,0.9996599179561927,0.005952717094755155,0.0,0.9940472829052448
1.0,0.9999999984004146,1.0,1.5995853530625936e-09,0.0002670837435503475,0.0,0.9997329162564497,0.005128260748821425,0.0,0.9948717392511786
1.0,0.9999999985945125,1.0,1.4054875041580317e-09,0.00027178895022899637,0.0,0.999728211049771,0.005289380203743661,0.0,0.9947106197962563
1.0,0.9999999984130306,1.0,1.5869694447445681e-09,0.00026716721799527874,0.0,0.9997328327820048,0.005134966061435919,0.0,0.9948650339385641
1.0,0.9999999984748438,1.0,1.525156223536328e-09,0.00027141282795655977,0.0,0.9997285871720435,0.005227995280381921,0.0,0.9947720047196181
1.0,0.9999999972841058,1.0,2.7158941762195354e-09,0.00032991859539173847,0.0,0.9996700814046082,0.00578143181413004,0.0,0.99421856818587
1.0,0.9999999965588973,1.0,3.441102736090329e-09,0.0003102634412424953,0.0,0.9996897365587575,0.0053577731303378765,0.0,0.9946422268696621
1.0,0.9999999973154419,1.0,2.6845581313494904e-09,0.0003283985862919291,0.0,0.999671601413708,0.005766606512308063,0.0,0.9942333934876919
1.0,0.9999999984642121,1.0,1.5357879412647435e-09,0.0002707919136989847,0.0,0.9997292080863011,0.0052136151728698265,0.0,0.9947863848271302
1.0,0.999999996540303,1.0,3.459696973351356e-09,0.00032631502278159853,0.0,0.9996736849772184,0.005620296382992018,0.0,0.994379703617008
1.0,0.9999999993461048,1.0,6.53895160240836e-10,0.0003455800827117434,0.0,0.9996544199172882,0.007159860283233823,0.0,0.9928401397167662
1.0,0.999999998868033,1.0,1.1319669646070452e-09,0.0002507541071501779,0.0,0.9997492458928499,0.005088352908008858,0.0,0.9949116470919911
1.0,0.9999999965574684,1.0,3.4425315931230216e-09,0.00039213704299083206,0.0,0.9996078629570092,0.0067227393229474805,0.0,0.9932772606770525
1.0,0.9999999984760355,1.0,1.5239645101416954e-09,0.00027307659979575947,0.0,0.9997269234002042,0.005289309979363589,0.0,0.9947106900206364
1.0,0.9999999980449055,1.0,1.9550945307145184e-09,0.0003105369665139426,0.0,0.999689463033486,0.005777515288531243,0.0,0.9942224847114688
1.0,0.9999999979915042,1.0,2.0084958141097786e-09,0.0003048008347687751,0.0,0.9996951991652312,0.005614154114102266,0.0,0.9943858458858977
1.0,0.9999999985724217,1.0,1.4275782778128132e-09,0.0002771684920060912,0.0,0.9997228315079939,0.005364495253104675,0.0,0.9946355047468953
1.0,0.9999999983649199,1.0,1.6350800713382796e-09,0.00027752288466163934,0.0,0.9997224771153383,0.005323461283684674,0.0,0.9946765387163153
1.0,0.9999999982583081,1.0,1.7416919018131694e-09,0.00028154147457889485,0.0,0.9997184585254211,0.00534229553431748,0.0,0.9946577044656825
1.0,0.9999999977149825,1.0,2.285017508540932e-09,0.00031049633844544957,0.0,0.9996895036615545,0.005591019779131691,0.0,0.9944089802208683
1.0,0.9999999980627547,1.0,1.937245253103015e-09,0.0002911866027794723,0.0,0.9997088133972205,0.0054040358071609125,0.0,0.9945959641928391
1.0,0.999999979675751,1.0,2.0324248950487345e-08,0.0006941627865832447,0.0,0.9993058372134167,0.009117921714854515,0.0,0.9908820782851455
1.0,0.9999999985741481,1.0,1.425851881009521e-09,0.000351865912585548,0.0,0.9996481340874145,0.0066653439404114135,0.0,0.9933346560595886
1.0,0.9999999981864489,1.0,1.8135510870820326e-09,0.0002857573260642458,0.0,0.9997142426739357,0.005371540506683642,0.0,0.9946284594933164
1.0,0.9999999976726286,1.0,2.327371406707357e-09,0.00038449313399361706,0.0,0.9996155068660064,0.006944701826495814,0.0,0.9930552981735041
1.0,0.9999999985039263,1.0,1.4960737093616672e-09,0.0002684895133585145,0.0,0.9997315104866414,0.00520860754321238,0.0,0.9947913924567876
1.0,0.9999999993484727,1.0,6.515272765739155e-10,0.00034231248121589493,0.0,0.9996576875187841,0.007105960322748677,0.0,0.9928940396772513
1.0,0.9999999986230388,1.0,1.376961211718708e-09,0.00027311578999819803,0.0,0.9997268842100018,0.005324510343548659,0.0,0.9946754896564514
1.0,0.9999999978342449,1.0,2.1657551307896483e-09,0.00031927558022553374,0.0,0.9996807244197745,0.0058020658069869325,0.0,0.994197934193013
1.0,0.9999999974553428,1.0,2.544657151659635e-09,0.00032210317804867,0.0,0.9996778968219513,0.005702878565668711,0.0,0.9942971214343312
1.0,0.9999999983010321,1.0,1.6989678552903342e-09,0.000284982755661269,0.0,0.9997150172443388,0.00542039595248882,0.0,0.9945796040475112
1.0,0.999999998327826,1.0,1.6721739548586356e-09,0.0003416722543084593,0.0,0.9996583277456915,0.006385938400199864,0.0,0.9936140615998001
1.0,0.9999999975539082,1.0,2.4460917735780185e-09,0.00038910368407207873,0.0,0.9996108963159279,0.0069941470019054,0.0,0.9930058529980946
1.0,0.9999999981061765,1.0,1.8938235424315053e-09,0.0003034192456826271,0.0,0.9996965807543173,0.005694974677171173,0.0,0.9943050253228288
1.0,0.9999999979354093,1.0,2.0645907206073844e-09,0.0003327730180807823,0.0,0.9996672269819192,0.006093601640272234,0.0,0.9939063983597277
1.0,0.9999999982122554,1.0,1.7877446190084356e-09,0.00027953005806219335,0.0,0.9997204699419379,0.005259067994563697,0.0,0.9947409320054363
1.0,0.9999999988706259,1.0,1.1293741497553356e-09,0.00022968142448899506,0.0,0.999770318575511,0.00464026507433963,0.0,0.9953597349256603
1.0,0.9999999987000272,1.0,1.2999727960760765e-09,0.00027087612005157727,0.0,0.9997291238799484,0.005357204895781045,0.0,0.9946427951042189
1.0,0.9999999977921634,1.0,2.2078365802258304e-09,0.0003130494862980923,0.0,0.9996869505137019,0.005660466614678479,0.0,0.9943395333853216
1.0,0.9999999984743992,1.0,1.525600756835388e-09,0.0002714154177269594,0.0,0.9997285845822731,0.005227925050128535,0.0,0.9947720749498714
1.0,0.9999999977278506,1.0,2.2721493575517115e-09,0.00033086774674531976,0.0,0.9996691322532547,0.00592249466417255,0.0,0.9940775053358275
1.0,0.9999999986217629,1.0,1.3782370800186072e-09,0.0002732822503312423,0.0,0.9997267177496687,0.005328588946923369,0.0,0.9946714110530767
1.0,0.999999997700858,1.0,2.299141987904818e-09,0.00032624997238896956,0.0,0.999673750027611,0.005865731207837708,0.0,0.9941342687921623
1.0,0.9999999986944925,1.0,1.3055074798984379e-09,0.00025992340110068046,0.0,0.9997400765988993,0.00514405705624616,0.0,0.9948559429437538
1.0,0.9999999993430349,1.0,6.569651489485295e-10,0.00034606273096110665,0.0,0.9996539372690388,0.007164596231202282,0.0,0.9928354037687978
1.0,0.9999999978808962,1.0,2.119103781339504e-09,0.0002987057328819669,0.0,0.9997012942671181,0.005458078925432553,0.0,0.9945419210745674
1.0,0.9999999975814471,1.0,2.4185529134967965e-09,0.0003106600177382032,0.0,0.9996893399822618,0.005560660236629908,0.0,0.9944393397633701
1.0,0.999999998449272,1.0,1.5507279904625193e-09,0.00026985612047675136,0.0,0.9997301438795233,0.005192280181943004,0.0,0.994807719818057
1.0,0.999999997413999,1.0,2.586000968918256e-09,0.00032813226591647023,0.0,0.9996718677340836,0.005781869521350711,0.0,0.9942181304786493
